image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
04321.png,72.14767,72.14767,71.60583,71.1603,70.95556,70.750824,71.30391,71.856995,71.32688,70.79676,69.83893,67.97687,66.374405,64.808685,64.808685
04334.png,93.675476,93.675476,92.623405,91.19185,90.29577,89.39827,89.44445,89.56041,88.876785,88.08136,87.99124,87.911316,89.18024,90.81644,90.81644
04338.png,14.086243,14.086243,17.279999,19.066044,20.85347,22.640896,26.370468,27.874905,29.383472,30.717426,30.86641,31.015404,32.859108,31.51801,31.51801
04339.png,94.3637,94.3637,97.389404,99.02927,98.29089,97.55252,95.973114,94.28424,92.477844,90.67145,89.10742,88.24873,91.26285,94.276955,94.276955
04342.png,135.82777,135.82777,137.04633,136.7746,130.54768,124.93843,123.609726,125.08174,123.89191,122.70206,121.947876,121.715935,120.77243,119.98881,119.98881
04343.png,63.421715,63.421715,63.171745,62.11976,61.980457,61.841156,60.583023,59.324875,59.336407,59.347923,61.433155,63.518375,66.86957,70.42993,70.42993
04345.png,75.34935,75.34935,75.63487,75.88446,76.14472,75.53627,75.531586,76.26376,76.842995,77.56947,78.98987,80.09559,81.027176,83.02936,83.02936
04349.png,53.111008,53.111008,53.679253,52.55529,52.07375,51.59222,49.943146,48.29409,47.053688,45.813297,44.57187,42.603577,44.046894,45.972366,45.972366
04353.png,77.56681,77.56681,80.97908,82.1559,81.56751,80.97913,80.11733,78.68701,77.098854,75.41751,77.22748,79.245026,81.40299,83.50096,83.50096
04357.png,60.17711,60.17711,60.960236,61.809067,61.582348,61.440052,61.146774,60.47293,61.271606,62.070286,62.85095,63.1617,63.11245,63.187782,63.187782
04362.png,58.53815,58.53815,61.248642,62.931503,63.680763,63.533348,64.530075,65.552666,67.756516,69.96037,72.16879,73.91185,76.18571,78.82005,78.82005
04373.png,-5.722046,-5.722046,-3.0356903,-1.2887344,-0.67642975,0.014266968,-0.38620758,-0.88455963,-1.1865082,-1.6128616,-0.76908875,0.26843262,-0.31248474,-3.8048325,-3.8048325
04378.png,41.637962,41.637962,53.526337,65.23974,77.67128,88.46549,91.662445,93.63241,99.54419,105.59338,104.13584,100.069275,98.62691,96.5479,96.5479
04384.png,126.553406,126.553406,126.667336,128.5318,126.50526,124.45473,122.69528,120.93584,120.75487,120.60514,120.57782,120.55052,120.986206,122.24501,122.24501
04388.png,120.16622,120.16622,121.271454,120.91668,120.69462,120.265465,119.901634,119.53783,118.58508,117.63301,117.50009,117.86102,117.12904,116.416306,116.416306
04390.png,44.492462,44.492462,44.296547,42.29255,40.134163,37.95132,35.3725,32.791138,31.639847,30.48853,29.66404,28.837349,29.64125,28.186787,28.186787
04391.png,54.59999,54.59999,54.949127,54.503128,54.612732,54.722336,53.808067,52.985703,51.757553,50.621338,50.958992,51.57292,49.635162,47.17401,47.17401
04392.png,147.66301,147.66301,146.28293,144.4849,147.05382,149.5393,153.1969,156.70923,155.00296,153.07382,151.91241,150.43796,144.62024,137.9156,137.9156
04394.png,75.580696,75.580696,74.625656,74.51512,73.29833,72.12353,70.63031,68.886086,67.522995,66.15991,65.139915,64.119934,63.831207,63.7165,63.7165
04402.png,102.17937,102.17937,103.4981,103.94645,104.36448,104.8698,105.239685,105.6203,105.0253,104.43028,102.59964,100.92164,100.12962,99.29383,99.29383
04420.png,59.792763,59.792763,59.130005,58.773014,58.076065,57.379112,57.15175,56.924377,57.02224,56.920414,57.009777,57.099144,57.453197,57.786797,57.786797
04424.png,128.41797,128.41797,129.32994,130.17584,129.19597,128.18524,122.47004,117.77763,114.95557,112.14836,109.98367,108.63443,106.19362,103.80495,103.80495
04438.png,117.597176,117.597176,119.90718,122.1743,122.93335,123.75266,122.38764,121.45566,121.189804,120.97017,120.2095,119.45215,117.84474,116.9749,116.9749
04443.png,80.8221,80.8221,79.78401,79.85886,76.871284,72.77916,69.4498,66.1734,63.61085,61.135757,58.554157,54.66989,54.036972,53.430103,53.430103
04446.png,65.445984,65.445984,66.17754,66.69464,67.00605,67.31746,67.292435,67.26741,67.353,67.43858,66.657326,65.87607,65.74527,64.856636,64.856636
04449.png,85.20526,85.20526,84.059006,83.395294,82.23608,81.24274,81.201294,80.966774,81.602936,82.25323,83.87512,85.50497,86.73065,88.079796,88.079796
04456.png,86.618706,86.618706,85.88616,86.49909,83.23181,79.13232,78.32808,77.523834,77.815605,78.1503,77.816444,77.4826,76.14228,74.104324,74.104324
04459.png,92.20501,92.20501,93.361885,93.96318,93.34302,92.73576,91.397736,89.85623,90.3076,90.56383,91.63428,93.054,93.41994,93.78587,93.78587
04462.png,29.698929,29.698929,33.71036,36.331715,38.830772,41.32983,44.51322,47.391975,48.262814,49.009007,51.30491,53.270073,54.20905,55.302322,55.302322
04465.png,133.16194,133.16194,132.91222,132.28152,130.62639,128.97125,130.14572,131.32019,132.0637,132.82416,133.22182,134.0108,135.36841,138.07715,138.07715
04484.png,81.97388,81.97388,81.92781,82.00499,81.81039,81.68029,81.897484,82.11467,80.25041,78.38616,76.49394,74.66222,74.74105,75.87254,75.87254
04491.png,60.024082,60.024082,58.765095,57.72731,58.03644,58.345577,58.90848,59.471386,59.848064,60.275845,62.05512,63.834393,68.15704,72.62994,72.62994
04493.png,45.6425,45.6425,46.998154,47.678047,50.079044,52.48007,54.559162,56.638264,57.351086,58.063896,59.05815,60.18759,61.17364,62.20958,62.20958
04501.png,48.386444,48.386444,48.18003,48.251495,48.370903,47.778214,46.524933,45.269985,43.364975,41.459957,40.406506,39.353058,38.82703,37.693134,37.693134
04504.png,88.10999,88.10999,87.99463,88.21661,87.99481,87.69739,86.456474,85.21557,84.892296,84.74758,83.60886,82.81118,81.3199,79.577934,79.577934
04513.png,66.26739,66.26739,68.261505,70.34917,71.549484,72.77316,74.24117,76.11657,77.8006,79.03639,79.99169,80.97944,79.48398,76.9554,76.9554
04520.png,91.61292,91.61292,87.69436,84.79936,82.64523,80.59002,81.26352,81.74419,82.129875,82.621765,83.1463,83.670845,86.2487,89.17807,89.17807
04526.png,57.41095,57.41095,55.272392,52.94027,51.38772,49.82022,48.568687,47.31714,47.763756,48.210358,49.409477,50.608604,52.674282,54.97924,54.97924
04529.png,53.875473,53.875473,56.12638,57.064434,58.72559,60.38676,62.284214,64.1993,67.13581,70.07232,73.54783,76.21281,78.7075,82.01346,82.01346
04531.png,90.61682,90.61682,90.06293,90.2173,89.323425,88.30966,87.10205,85.89445,87.88878,90.37126,92.77556,95.15086,97.019165,99.370255,99.370255
04538.png,90.79091,90.79091,90.331276,89.48514,90.05793,90.29491,90.340515,90.38612,91.102,91.81789,92.74727,93.95067,94.96991,96.12892,96.12892
04541.png,56.875225,56.875225,57.09732,56.80938,56.21567,55.62198,56.18364,56.745293,56.150375,55.55547,55.042774,54.530075,54.704216,54.878166,54.878166
04543.png,72.61782,72.61782,74.336105,75.33274,75.98051,77.64089,78.88949,80.171684,81.76172,83.36136,83.903244,84.62641,86.6463,89.21372,89.21372
04548.png,21.604416,21.604416,22.721165,23.290234,24.352638,25.415043,26.47153,27.528015,29.777271,31.615192,32.018787,32.4169,34.13175,35.187115,35.187115
04550.png,98.87887,98.87887,99.68693,100.199066,99.80877,99.49756,100.380226,101.27487,100.88776,100.84826,98.81616,96.784065,95.674126,94.3017,94.3017
04553.png,69.9563,69.9563,71.41268,73.62211,73.669914,73.698616,73.99621,74.294495,75.89642,77.66902,79.25911,80.85186,81.0714,81.00866,81.00866
04564.png,43.6181,43.6181,43.443832,43.314354,40.889015,38.321373,34.1197,29.918045,29.67097,29.423904,32.76774,35.950394,41.53304,46.661556,46.661556
04565.png,33.30688,33.30688,33.4062,32.451103,32.20646,31.961796,31.819324,31.67685,32.01051,32.34416,32.964397,33.58465,35.99239,37.849236,37.849236
04567.png,57.231274,57.231274,55.6355,53.54873,53.01883,52.48893,54.187828,55.88673,59.04799,61.69391,63.058464,64.46297,64.19479,63.90126,63.90126
04569.png,130.1236,130.1236,128.6208,126.75864,126.883194,127.00774,127.573395,128.13905,128.10916,128.07925,128.39429,129.1011,128.37338,128.49341,128.49341
04576.png,76.69507,76.69507,75.469124,74.95912,75.65475,76.33388,77.78651,79.02562,78.63093,78.25356,79.361946,80.472946,81.93764,83.40233,83.40233
04577.png,82.62241,82.62241,79.97655,77.8707,76.10259,74.42962,72.40707,70.38452,67.721115,64.653786,59.0827,53.216244,52.131416,49.875664,49.875664
04585.png,90.83605,90.83605,92.336105,92.69257,92.34877,91.28961,91.05488,90.84465,89.72427,88.89235,87.53771,85.77297,84.40568,83.00346,83.00346
04587.png,145.91336,145.91336,146.7326,147.39566,146.11665,145.9979,143.49553,140.99196,138.87076,136.772,134.22859,131.68517,128.52525,126.16319,126.16319
04589.png,79.65617,79.65617,76.96442,74.69102,72.59202,70.52161,69.58933,68.23015,70.023186,71.310555,72.75488,74.20034,75.124466,76.17509,76.17509
04603.png,74.7537,74.7537,72.93707,71.07452,67.51264,65.01407,63.367165,61.720257,61.157692,60.595123,61.053345,61.511566,61.79657,62.809784,62.809784
04604.png,60.410385,60.410385,59.722733,58.985634,58.46857,57.951504,56.968456,55.9854,54.15862,52.33185,50.574207,47.65056,44.179913,40.70928,40.70928
04620.png,52.84852,52.84852,51.186306,48.331448,49.480236,50.62902,52.06202,53.495003,54.206596,54.918175,55.45819,56.063522,55.067223,54.070923,54.070923
04622.png,46.422085,46.422085,45.36476,42.538315,41.862053,40.833862,39.484264,38.11118,36.983215,35.85525,34.915108,33.964565,35.587196,36.92557,36.92557
04631.png,73.299675,73.299675,74.29537,75.4322,75.47204,75.55657,75.59054,75.624504,75.57017,75.51582,76.12004,76.74041,77.23672,78.013145,78.013145
04632.png,101.874626,101.874626,103.431015,106.22715,106.97129,107.79696,108.55479,109.52817,112.696014,115.789825,116.11367,116.61621,115.92075,115.17607,115.17607
04633.png,56.67469,56.67469,59.073357,60.349674,61.784782,63.2199,64.83472,66.45599,67.64232,68.82864,70.43253,72.04869,74.19718,76.27449,76.27449
04638.png,76.14702,76.14702,81.21121,85.61956,87.73276,90.3064,89.25302,88.1279,86.70182,85.06136,82.96229,80.367386,80.603615,80.92168,80.92168
04640.png,45.11357,45.11357,44.276756,43.402832,43.354,42.553074,42.692795,42.394424,43.23889,44.035614,45.27186,46.460346,49.607323,52.208176,52.208176
04642.png,81.3535,81.3535,79.079796,77.94634,75.679794,73.427765,70.668625,66.77807,63.038723,59.297504,56.494316,53.00206,48.77053,43.722893,43.722893
04645.png,66.49818,66.49818,65.40758,64.61302,65.4042,66.19537,68.40516,69.44392,70.73541,72.06486,74.15122,76.449356,78.74883,81.77068,81.77068
04647.png,82.34909,82.34909,82.10606,81.97867,82.116425,82.25419,81.812416,81.37064,81.521164,81.6426,82.03251,82.75362,82.939354,82.9711,82.9711
04651.png,84.2277,84.2277,78.81322,74.08394,70.53552,66.642105,64.52382,62.40554,62.29895,62.19348,63.294746,64.397125,65.46239,67.038605,67.038605
04656.png,33.813526,33.813526,35.970856,38.382023,41.214996,44.047974,46.1711,48.294228,49.516624,50.195915,51.56058,52.925247,53.534195,53.345078,53.345078
04660.png,31.884846,31.884846,30.260826,28.47422,27.606586,26.728283,25.06425,23.400219,23.923885,24.447437,26.556644,28.430347,33.06823,34.80714,34.80714
04670.png,116.68057,116.68057,114.29615,112.73173,112.15854,111.68121,110.90334,109.91495,109.1035,108.32904,110.03689,111.27248,111.35808,112.94679,112.94679
04675.png,116.63083,116.63083,122.269745,126.99556,131.70703,136.991,137.6802,138.23401,137.30539,136.3089,131.1153,125.58555,122.32969,117.347916,117.347916
04676.png,88.92914,88.92914,89.8411,90.541954,91.43804,92.33413,92.45106,92.58931,91.08356,89.59914,89.03507,88.34446,88.50375,88.68092,88.68092
04678.png,83.28472,83.28472,86.541405,89.690575,90.33648,90.94103,90.926895,90.93663,90.81189,90.68716,88.872284,86.64069,83.135895,79.77585,79.77585
04686.png,59.185677,59.185677,60.074432,60.121674,60.168037,59.87882,60.235886,60.592957,59.742767,58.891468,60.78904,62.732178,67.67034,73.054695,73.054695
04691.png,80.21358,80.21358,82.85825,85.29091,88.896324,92.77191,94.49362,96.58946,97.976776,99.36408,102.301125,106.069435,108.291534,110.51364,110.51364
04696.png,68.30667,68.30667,66.098274,64.35989,62.15198,59.94407,58.099556,56.255043,56.260353,56.309395,56.76528,57.221165,56.476997,55.61947,55.61947
04699.png,128.07372,128.07372,126.32405,124.374084,123.02305,121.67203,118.01085,114.23403,115.02866,115.71446,115.76846,116.141235,115.580124,115.01904,115.01904
04710.png,17.278675,17.278675,16.967564,16.245071,13.457024,10.533947,10.541573,10.53595,11.9533,13.370644,15.384232,17.396145,18.83002,19.378597,19.378597
04711.png,64.28509,64.28509,66.83074,68.34134,68.708275,69.72839,69.19067,68.661316,66.75793,65.135506,63.985027,62.787373,61.018875,58.28382,58.28382
04727.png,8.595211,8.595211,10.709595,12.583904,13.149544,13.715172,12.947769,12.180397,13.25589,13.198868,13.432991,9.998833,10.145428,13.377945,13.377945
04729.png,37.150696,37.150696,38.33294,39.18835,40.92166,42.65497,42.39677,42.13857,42.700127,43.274406,43.144146,43.013855,42.136932,38.47132,38.47132
04730.png,61.08071,61.08071,62.96838,64.04807,64.59035,65.13261,64.61829,64.16355,62.805687,61.44783,61.407196,61.401028,61.39453,61.628872,61.628872
04731.png,23.140133,23.140133,24.61362,25.318245,24.74656,24.07209,23.940094,23.70171,22.699482,21.69265,23.02303,24.353416,25.806442,26.5593,26.5593
04732.png,69.15724,69.15724,71.62505,73.55643,75.58589,78.017525,78.91118,79.91806,77.798515,75.86363,73.68681,71.10222,68.35128,65.466896,65.466896
04735.png,57.045334,57.045334,56.390217,55.25153,55.251633,55.32247,53.145782,50.9691,49.942493,48.915894,47.883793,46.688377,44.85879,42.18168,42.18168
04736.png,75.89965,75.89965,74.62977,73.99633,71.07488,67.52952,66.312706,65.0959,64.19314,63.323006,61.79547,60.267933,58.638256,57.17328,57.17328
04742.png,56.03896,56.03896,53.00766,49.35589,47.808968,46.228783,43.94222,41.655643,40.22244,38.789227,38.92152,39.02761,40.496807,41.5897,41.5897
04760.png,43.672356,43.672356,44.248306,44.598404,47.92777,51.189278,54.05682,56.924385,59.8167,62.16422,64.325554,66.48689,68.77225,70.403595,70.403595
04761.png,87.36746,87.36746,85.17668,83.614204,80.0128,76.640594,74.35416,72.102646,71.52111,70.93957,72.6055,74.27142,75.9708,78.423355,78.423355
04764.png,89.02815,89.02815,85.37958,81.92708,78.336075,72.91387,68.924385,65.61029,62.68132,59.76646,58.409733,57.272842,55.72504,52.665382,52.665382
04770.png,51.745373,51.745373,51.699097,50.029102,50.852577,51.22985,51.784927,52.206635,52.106316,52.006004,52.73268,53.302307,53.772964,54.37646,54.37646
04774.png,68.3957,68.3957,67.56422,67.07699,66.97147,66.86596,67.48537,68.104774,68.58543,69.06608,67.99896,66.93185,64.11555,61.01704,61.01704
04779.png,97.461266,97.461266,97.634575,97.19963,97.111336,97.06982,97.35033,97.74913,98.61592,99.44681,100.01405,100.84005,101.60511,102.88949,102.88949
04790.png,44.508244,44.508244,41.328682,36.593987,34.87598,33.15796,35.379406,37.522644,38.607983,39.693336,41.663334,43.633324,45.472183,46.451836,46.451836
04792.png,121.788055,121.788055,119.24515,118.00583,115.14879,112.29063,110.4133,109.47206,107.759155,106.03099,103.791435,101.74759,99.383644,97.74627,97.74627
04793.png,102.58908,102.58908,104.28906,106.081635,105.89528,105.71533,106.02014,106.32494,106.360435,106.400536,107.719536,109.1736,110.402985,111.78288,111.78288
04795.png,83.32121,83.32121,84.41284,86.59233,88.30877,90.987335,91.84465,92.73984,91.865036,90.92751,91.064156,91.2817,89.10844,86.65183,86.65183
04796.png,89.13308,89.13308,87.77381,86.332924,86.9219,87.47774,87.065735,86.62062,86.23699,85.85336,86.0856,86.70244,85.89631,85.157326,85.157326
04802.png,27.703888,27.703888,28.844349,30.131699,34.91093,37.82271,40.77002,43.229637,46.40958,49.152794,50.05981,50.966805,50.455986,49.776947,49.776947
04803.png,37.84935,37.84935,36.579556,35.15912,36.50336,37.548344,37.987965,38.128338,38.51965,38.91097,40.843575,42.776184,44.99983,47.252792,47.252792
04806.png,78.10508,78.10508,76.41968,76.117615,76.69938,77.29726,78.27419,78.77503,79.19703,79.41713,79.207344,79.332794,77.701035,76.06927,76.06927
04811.png,81.81508,81.81508,81.980064,81.81304,82.402725,82.99242,83.36155,83.73454,82.939995,82.16852,81.722145,81.42613,81.52359,83.08344,83.08344
04812.png,74.52713,74.52713,77.45085,80.15349,82.51361,85.3692,86.33296,87.539795,88.06248,88.48009,89.38287,90.39992,89.424576,87.96921,87.96921
04819.png,71.11117,71.11117,75.0329,79.648865,79.760704,79.84682,79.611305,79.27376,81.02078,82.463425,83.632034,84.95287,87.49021,90.13762,90.13762
04822.png,78.939865,78.939865,80.727264,81.555786,81.25349,80.95759,80.20843,79.45927,79.88319,80.39623,81.100685,82.17329,81.871,81.44741,81.44741
04823.png,114.66168,114.66168,113.64,113.59213,113.75733,113.922554,111.92555,109.92853,108.76359,107.62181,108.18047,108.73913,109.36419,110.715675,110.715675
04835.png,61.516808,61.516808,62.885803,63.390663,65.52433,67.658005,69.91364,72.20818,72.629814,73.07979,74.4412,75.387665,76.54334,78.263626,78.263626
04838.png,36.782764,36.782764,38.446346,39.158615,37.61668,36.074734,35.08091,34.08709,34.19714,34.08396,32.80509,30.540268,30.2468,29.94984,29.94984
04857.png,59.758415,59.758415,58.510063,56.82259,57.494987,58.467804,60.337097,62.46975,62.158005,61.846245,61.730663,61.61507,60.602386,58.735508,58.735508
04865.png,45.631638,45.631638,47.012024,48.31969,50.00442,51.68915,50.659714,49.630276,52.01863,54.406998,56.564144,58.72129,60.988567,63.66703,63.66703
04877.png,71.69943,71.69943,71.76092,72.37581,72.55455,72.73329,73.059906,73.38652,73.58573,73.796425,74.2398,74.96979,76.19345,77.437675,77.437675
04878.png,120.49575,120.49575,119.30452,119.38187,119.8163,120.25073,121.10138,121.951996,123.52556,125.3288,126.48347,127.8954,128.85402,131.48932,131.48932
04879.png,74.54561,74.54561,74.42522,74.72744,75.920135,78.13347,79.77072,81.454025,82.87405,84.29407,83.65459,83.04756,81.67287,79.24221,79.24221
04887.png,55.354366,55.354366,54.672497,53.46264,52.32696,51.225555,51.13134,51.03269,49.683662,48.334633,47.66097,46.98732,47.290524,46.570347,46.570347
04888.png,82.53835,82.53835,81.972466,81.50433,81.38433,81.26432,81.886826,82.65016,83.62378,84.83298,87.81316,91.046234,92.44584,95.10556,95.10556
04889.png,142.63618,142.63618,144.45776,146.92984,146.12413,145.28601,144.87387,144.44794,143.57065,142.67523,142.16403,141.65279,141.75917,144.69464,144.69464
04892.png,128.06279,128.06279,124.86062,121.36347,117.44996,113.51227,111.65465,109.79255,110.15789,110.950226,111.4957,112.68567,113.08043,113.49269,113.49269
04893.png,54.27544,54.27544,53.48137,53.148895,52.836548,52.524197,51.767708,51.00865,52.153687,52.152893,51.844143,51.43966,49.213943,46.38205,46.38205
04902.png,76.87556,76.87556,77.027885,77.95555,78.79911,78.94238,79.07601,79.76659,80.1001,80.33146,79.67562,78.34986,78.47175,79.32879,79.32879
04909.png,105.24315,105.24315,107.211,110.54994,112.75806,115.06242,115.084694,115.42027,114.58129,113.742325,112.58547,111.59957,111.44034,112.100464,112.100464
04917.png,39.813797,39.813797,39.73468,37.85693,36.918552,36.046017,35.911804,35.62695,35.37989,35.131687,34.86292,34.74256,34.779343,34.836338,34.836338
04920.png,49.238804,49.238804,50.545174,50.97204,49.935257,48.898483,48.25045,47.60241,46.557236,45.512062,44.396355,42.722317,45.36767,48.251873,48.251873
04929.png,102.56349,102.56349,104.60394,106.44713,105.83764,105.228134,106.13938,106.985504,108.46649,110.06302,108.788315,108.54617,108.886826,109.244095,109.244095
04935.png,16.40887,16.40887,18.063858,17.71156,17.22472,16.73788,15.747646,14.548897,17.331772,20.114632,21.88337,23.693203,26.39486,30.269226,30.269226
04941.png,135.44177,135.44177,134.88736,134.71576,129.19217,124.60069,120.96881,117.34464,115.23747,113.095665,113.13002,113.231155,113.528946,113.893524,113.893524
04945.png,68.24291,68.24291,63.966824,59.985302,56.805595,53.625877,52.371918,51.11793,50.84578,50.2938,48.151237,45.771965,44.05348,41.723457,41.723457
04948.png,112.429306,112.429306,112.80872,112.618286,109.91951,107.256836,104.38342,102.323265,101.02048,99.71769,99.37804,99.487045,101.27693,103.19331,103.19331
04949.png,81.12061,81.12061,80.34377,80.390594,79.81862,79.24614,79.265236,79.08085,78.583954,78.08706,78.523834,79.18125,78.7268,78.09838,78.09838
04956.png,114.11754,114.11754,114.36034,115.165344,116.065094,117.61464,119.42535,121.23608,122.069565,122.903046,122.65857,122.58115,120.001495,117.43996,117.43996
04959.png,109.5467,109.5467,107.82292,106.93275,105.12592,103.31909,102.38297,101.53391,100.64234,99.739296,99.22923,98.769516,98.97795,100.2695,100.2695
04962.png,92.35882,92.35882,93.90025,94.971115,96.52286,98.04482,99.54423,101.80124,103.72759,105.744415,107.00354,108.245865,108.88087,109.41795,109.41795
04967.png,77.85794,77.85794,80.216125,82.704834,83.81244,84.90127,85.334404,85.98313,87.423935,88.74109,90.0398,91.29591,92.83487,94.43735,94.43735
04968.png,78.67042,78.67042,78.44816,78.552864,77.39371,76.294395,74.97513,73.72275,72.65549,71.78019,71.43863,71.09708,69.89805,69.34843,69.34843
04984.png,84.37178,84.37178,84.97765,85.13961,83.92883,82.297066,79.26055,75.47233,72.30802,69.54432,68.3673,67.47427,67.720024,68.164665,68.164665
04992.png,51.71546,51.71546,51.813095,50.833984,52.69995,53.981033,53.31259,52.498215,50.470833,48.443443,48.98406,48.621002,48.315025,48.166206,48.166206
04994.png,77.81837,77.81837,77.4285,77.42142,77.706856,77.89685,78.880455,80.37012,81.46959,82.843315,83.59617,84.472534,87.44606,90.777016,90.777016
04995.png,103.94397,103.94397,101.82606,99.60375,99.526825,99.525635,99.37197,99.39646,99.26291,99.49937,100.32889,102.14901,103.83825,105.731636,105.731636
04997.png,40.862137,40.862137,41.171112,39.393333,39.866932,40.3006,39.80064,39.30068,40.73385,42.167023,42.884003,43.600994,44.287174,44.09594,44.09594
